timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:12:16.755469+00:00,3803.0,39.0,104.46,34.0,1656.50390625,10.375904526561499
2026-07-22T06:12:17.053513+00:00,3803.0,39.0,104.81,34.0,1656.50390625,10.67394806817174
2026-07-22T06:12:17.353638+00:00,3803.0,39.0,105.21,34.0,1656.5546875,10.974073749035597
2026-07-22T06:12:17.651610+00:00,3803.0,39.0,104.25,34.0,1656.5546875,11.27204617112875
2026-07-22T06:12:17.991589+00:00,3803.0,38.0,103.44,34.0,1656.5703125,11.612023193389177
2026-07-22T06:12:18.317056+00:00,3803.0,37.0,102.69,34.0,1656.58984375,11.937480259686708
2026-07-22T06:12:18.637316+00:00,3803.0,39.0,103.46,34.0,1656.58984375,12.257751196622849
2026-07-22T06:12:18.955854+00:00,3803.0,38.0,104.08,34.0,1656.60546875,12.576283555477858
2026-07-22T06:12:19.284282+00:00,3803.0,39.0,104.67,34.0,1656.63671875,12.904716718941927
2026-07-22T06:12:19.586681+00:00,3803.0,33.0,103.63,34.0,1656.63671875,13.207115996629
2026-07-22T06:12:19.902599+00:00,3803.0,37.0,102.32,34.0,1656.65625,13.52303447201848
2026-07-22T06:12:20.226581+00:00,3803.0,37.0,102.1,34.0,1656.6640625,13.847016379237175
2026-07-22T06:12:20.569241+00:00,3803.0,37.0,102.16,35.0,1656.67578125,14.18967592343688
2026-07-22T06:12:20.870834+00:00,3803.0,39.0,103.08,35.0,1656.6875,14.491268798708916
2026-07-22T06:12:21.196788+00:00,3803.0,39.0,102.91,35.0,1657.56640625,14.817222069948912
2026-07-22T06:12:21.518343+00:00,3803.0,37.0,102.92,35.0,1657.578125,15.13877709582448
2026-07-22T06:12:21.816159+00:00,3803.0,38.0,103.53,35.0,1657.59375,15.43658421561122
2026-07-22T06:12:22.165178+00:00,3803.0,38.0,103.36,35.0,1657.625,15.785606805235147
2026-07-22T06:12:22.463317+00:00,3803.0,38.0,103.41,35.0,1657.62890625,16.08375171944499
2026-07-22T06:12:22.768081+00:00,3803.0,37.0,103.01,35.0,1657.63671875,16.388515807688236
2026-07-22T06:12:23.069728+00:00,3803.0,39.0,102.56,35.0,1657.66015625,16.690163478255272
2026-07-22T06:12:23.394323+00:00,3803.0,39.0,103.62,35.0,1657.66796875,17.01475401595235
2026-07-22T06:12:23.674402+00:00,3803.0,39.0,104.0,35.0,1657.66796875,17.294837947934866
2026-07-22T06:12:23.992534+00:00,3803.0,39.0,104.82,35.0,1657.6953125,17.61296932771802
2026-07-22T06:12:24.313398+00:00,3803.0,39.0,105.14,35.0,1657.70703125,17.93383226171136
2026-07-22T06:12:24.592122+00:00,3803.0,39.0,104.34,35.0,1657.70703125,18.212556745857
2026-07-22T06:12:24.942786+00:00,3803.0,38.0,103.91,35.0,1657.7265625,18.56322069838643
2026-07-22T06:12:25.265609+00:00,3803.0,38.0,103.25,35.0,1657.7421875,18.886042948812246
2026-07-22T06:12:25.564803+00:00,3803.0,38.0,103.36,35.0,1658.453125,19.185237411409616
2026-07-22T06:12:25.843638+00:00,3803.0,37.0,102.99,35.0,1658.45703125,19.464072462171316
2026-07-22T06:12:26.147138+00:00,3803.0,38.0,103.75,35.0,1658.4609375,19.76756427064538
2026-07-22T06:12:26.451223+00:00,3803.0,39.0,103.38,35.0,1658.48828125,20.07165754213929
2026-07-22T06:12:26.748354+00:00,3803.0,37.0,104.16,35.0,1658.51953125,20.368789222091436
2026-07-22T06:12:27.054292+00:00,3803.0,39.0,103.53,35.0,1658.51953125,20.674726974219084
2026-07-22T06:12:27.373909+00:00,3803.0,38.0,103.08,35.0,1658.54296875,20.994343876838684
2026-07-22T06:12:27.675239+00:00,3803.0,39.0,103.15,35.0,1658.54296875,21.295673839747906
2026-07-22T06:12:27.969716+00:00,3803.0,39.0,103.65,35.0,1658.55859375,21.5901519395411
2026-07-22T06:12:28.270837+00:00,3803.0,37.0,104.51,35.0,1658.59375,21.891272969543934
2026-07-22T06:12:28.567746+00:00,3803.0,39.0,105.06,35.0,1658.59375,22.18818172812462
2026-07-22T06:12:28.845711+00:00,3803.0,39.0,104.22,35.0,1658.60546875,22.466146767139435
2026-07-22T06:12:29.193846+00:00,3803.0,39.0,103.69,35.0,1658.60546875,22.81428087130189
2026-07-22T06:12:29.495768+00:00,3803.0,39.0,102.99,35.0,1658.6171875,23.116202414035797
2026-07-22T06:12:29.798475+00:00,3803.0,38.0,103.59,35.0,1658.62890625,23.418904952704906
2026-07-22T06:12:30.096917+00:00,3803.0,38.0,103.94,35.0,1658.640625,23.717352226376534
2026-07-22T06:12:30.393998+00:00,3803.0,39.0,103.86,35.0,1658.65234375,24.01443227753043
2026-07-22T06:12:30.691003+00:00,3803.0,38.0,104.16,35.0,1658.67578125,24.31143783032894
2026-07-22T06:12:30.986349+00:00,3803.0,39.0,103.66,35.0,1658.6796875,24.606784362345934
2026-07-22T06:12:31.330000+00:00,3803.0,38.0,104.02,35.0,1658.69140625,24.95043519511819
2026-07-22T06:12:31.632071+00:00,3803.0,39.0,104.03,35.0,1658.69921875,25.25249568372965
2026-07-22T06:12:31.952893+00:00,3803.0,39.0,104.76,35.0,1658.7109375,25.57332819700241
2026-07-22T06:12:32.250880+00:00,3803.0,32.0,104.85,35.0,1659.52734375,25.8713143132627
2026-07-22T06:12:32.547950+00:00,3803.0,38.0,104.59,35.0,1659.53125,26.168384976685047
2026-07-22T06:12:32.872490+00:00,3803.0,38.0,103.96,35.0,1659.55078125,26.492924958467484
2026-07-22T06:12:33.170662+00:00,3803.0,38.0,104.17,35.0,1659.57421875,26.791097294539213
2026-07-22T06:12:33.518178+00:00,3803.0,39.0,103.92,35.0,1659.57421875,27.138613253831863
2026-07-22T06:12:33.840851+00:00,3803.0,38.0,103.66,35.0,1659.71484375,27.46128074079752
2026-07-22T06:12:34.146682+00:00,3803.0,39.0,104.1,35.0,1659.72265625,27.767116643488407
2026-07-22T06:12:34.493147+00:00,3803.0,38.0,104.48,35.0,1659.72265625,28.113581854850054
2026-07-22T06:12:34.795138+00:00,3803.0,39.0,104.62,36.0,1659.73828125,28.415567487478256
2026-07-22T06:12:35.102608+00:00,3803.0,38.0,103.54,36.0,1659.75390625,28.723043277859688
2026-07-22T06:12:35.421417+00:00,3803.0,38.0,103.92,36.0,1659.7578125,29.04185177385807
2026-07-22T06:12:35.769749+00:00,3803.0,37.0,104.73,36.0,1659.7890625,29.390183459967375
2026-07-22T06:12:36.094073+00:00,3803.0,38.0,105.2,36.0,1659.80078125,29.714507568627596
2026-07-22T06:12:36.441249+00:00,3803.0,38.0,104.12,36.0,1659.8046875,30.061683788895607
2026-07-22T06:12:36.784070+00:00,3803.0,38.0,103.34,36.0,1659.8828125,30.404504414647818
2026-07-22T06:12:37.129661+00:00,3803.0,38.0,103.86,36.0,1659.890625,30.75009587034583
2026-07-22T06:12:37.455223+00:00,3803.0,38.0,104.07,36.0,1659.890625,31.07565740123391
2026-07-22T06:12:37.755119+00:00,3803.0,38.0,103.97,36.0,1659.92578125,31.375554628670216
2026-07-22T06:12:38.080422+00:00,3803.0,38.0,103.25,36.0,1660.0078125,31.700845174491405
2026-07-22T06:12:38.384305+00:00,3803.0,39.0,104.24,36.0,1660.01171875,32.00473949685693
2026-07-22T06:12:38.683537+00:00,3803.0,38.0,104.05,36.0,1660.01953125,32.30397165566683
2026-07-22T06:12:39.003903+00:00,3803.0,38.0,104.0,36.0,1660.01953125,32.624337803572416
2026-07-22T06:12:39.329942+00:00,3803.0,38.0,104.02,36.0,1660.03515625,32.95037641376257
2026-07-22T06:12:39.627451+00:00,3803.0,38.0,103.9,36.0,1660.140625,33.24788612127304
2026-07-22T06:12:39.931316+00:00,3803.0,39.0,104.17,36.0,1660.140625,33.55174520984292
2026-07-22T06:12:40.231503+00:00,3803.0,33.0,103.68,36.0,1660.20703125,33.85193719342351
2026-07-22T06:12:40.511975+00:00,3803.0,39.0,104.07,36.0,1660.20703125,34.132409539073706
2026-07-22T06:12:40.792101+00:00,3803.0,39.0,104.34,36.0,1660.20703125,34.412536449730396
2026-07-22T06:12:41.115917+00:00,3803.0,39.0,104.84,36.0,1660.23046875,34.73635137826204
2026-07-22T06:12:41.457328+00:00,3803.0,39.0,103.87,36.0,1660.24609375,35.07776140794158
2026-07-22T06:12:41.782909+00:00,3803.0,38.0,103.62,36.0,1660.25390625,35.403341326862574
2026-07-22T06:12:42.131829+00:00,3803.0,38.0,104.07,36.0,1660.2734375,35.75226281583309
2026-07-22T06:12:42.435144+00:00,3803.0,34.0,104.59,36.0,1660.3828125,36.05557809397578
2026-07-22T06:12:42.730121+00:00,3803.0,39.0,104.57,36.0,1660.3828125,36.35055598244071
2026-07-22T06:12:43.049992+00:00,3803.0,38.0,104.04,36.0,1660.3828125,36.67042680084705
2026-07-22T06:12:43.350849+00:00,3803.0,38.0,104.58,36.0,1660.40234375,36.97128354385495
2026-07-22T06:12:43.647846+00:00,3803.0,38.0,104.68,36.0,1660.421875,37.26828074082732
2026-07-22T06:12:44.102925+00:00,3803.0,39.0,101.54,36.0,1660.4296875,37.72335946932435
2026-07-22T06:12:44.426577+00:00,3803.0,38.0,101.24,36.0,1660.4296875,38.047012098133564
2026-07-22T06:12:44.726400+00:00,3803.0,37.0,102.21,36.0,1660.4296875,38.34683429077268
2026-07-22T06:12:45.093987+00:00,3803.0,39.0,103.87,36.0,1660.4296875,38.71442158892751
2026-07-22T06:12:45.418072+00:00,3803.0,38.0,104.33,36.0,1660.4453125,39.038498379290104
2026-07-22T06:12:45.713337+00:00,3803.0,38.0,104.08,36.0,1660.4453125,39.33377158269286
2026-07-22T06:12:46.012397+00:00,3803.0,39.0,104.42,36.0,1660.4453125,39.632832422852516
2026-07-22T06:12:46.314575+00:00,3803.0,39.0,103.7,36.0,1660.4453125,39.935010842978954
2026-07-22T06:12:46.615300+00:00,3803.0,38.0,104.11,36.0,1660.4453125,40.23573511838913
2026-07-22T06:12:46.949679+00:00,3803.0,39.0,104.22,36.0,1660.4453125,40.57010804116726
2026-07-22T06:12:47.272422+00:00,3803.0,38.0,104.79,36.0,1660.765625,40.89285207912326
2026-07-22T06:12:47.575339+00:00,3803.0,39.0,104.17,36.0,1660.765625,41.19577433541417
2026-07-22T06:12:47.855038+00:00,3803.0,39.0,104.21,36.0,1660.765625,41.47547324374318
2026-07-22T06:12:48.150130+00:00,3803.0,39.0,104.03,36.0,1660.765625,41.77056561782956
2026-07-22T06:12:48.450001+00:00,3803.0,39.0,104.17,36.0,1660.765625,42.07043540477753
2026-07-22T06:12:48.754935+00:00,3803.0,39.0,104.16,36.0,1660.765625,42.37536981329322
2026-07-22T06:12:49.053910+00:00,3803.0,40.0,104.18,36.0,1660.765625,42.674345042556524
2026-07-22T06:12:49.372790+00:00,3803.0,39.0,104.29,36.0,1660.77734375,42.993224285542965
2026-07-22T06:12:49.697566+00:00,3803.0,39.0,104.04,36.0,1660.77734375,43.31800039857626
2026-07-22T06:12:49.998624+00:00,3803.0,39.0,103.72,36.0,1660.77734375,43.61905961483717
2026-07-22T06:12:50.298093+00:00,3803.0,39.0,103.41,36.0,1660.77734375,43.91852757334709
2026-07-22T06:12:50.645168+00:00,3803.0,38.0,103.52,36.0,1660.77734375,44.26560267060995
2026-07-22T06:12:50.946011+00:00,3803.0,38.0,103.64,36.0,1660.77734375,44.56644593551755
2026-07-22T06:12:51.226419+00:00,3803.0,38.0,104.26,36.0,1660.83203125,44.84685296565294
2026-07-22T06:12:51.523411+00:00,3803.0,38.0,104.32,36.0,1660.83203125,45.14384538680315
2026-07-22T06:12:51.845281+00:00,3803.0,38.0,104.28,36.0,1660.83203125,45.46571623161435
2026-07-22T06:12:52.146759+00:00,3803.0,37.0,104.56,36.0,1660.83203125,45.76719230413437
2026-07-22T06:12:52.465690+00:00,3803.0,39.0,104.76,36.0,1661.0078125,46.08612459897995
2026-07-22T06:12:52.768548+00:00,3803.0,39.0,104.94,36.0,1661.0078125,46.38898194953799
2026-07-22T06:12:53.117520+00:00,3803.0,40.0,104.08,36.0,1661.0078125,46.73795431852341
2026-07-22T06:12:53.416853+00:00,3803.0,39.0,103.65,36.0,1661.0078125,47.037286665290594
2026-07-22T06:12:53.715958+00:00,3803.0,39.0,103.5,36.0,1661.0078125,47.33638904988766
2026-07-22T06:12:54.019237+00:00,3803.0,39.0,103.96,36.0,1661.0078125,47.63967103511095
2026-07-22T06:12:54.336761+00:00,3803.0,39.0,104.02,36.0,1661.16015625,47.95719465985894
2026-07-22T06:12:54.660827+00:00,3803.0,38.0,104.09,36.0,1661.16015625,48.28125251829624
2026-07-22T06:12:54.962485+00:00,3803.0,39.0,103.57,36.0,1661.16015625,48.582919742912054
2026-07-22T06:12:55.242346+00:00,3803.0,39.0,104.29,36.0,1661.16015625,48.86277985945344
2026-07-22T06:12:55.543040+00:00,3803.0,39.0,105.07,36.0,1661.2109375,49.16347446292639
2026-07-22T06:12:55.843953+00:00,3803.0,33.0,105.86,36.0,1661.2265625,49.46438420936465
2026-07-22T06:12:56.146489+00:00,3803.0,39.0,105.71,36.0,1661.2265625,49.76692420244217
2026-07-22T06:12:56.445938+00:00,3803.0,39.0,105.06,36.0,1661.2265625,50.06637316197157
2026-07-22T06:12:56.744798+00:00,3803.0,38.0,104.52,36.0,1662.0546875,50.36523278802633
2026-07-22T06:12:57.062308+00:00,3803.0,39.0,104.05,36.0,1662.0546875,50.682742081582546
2026-07-22T06:12:57.404586+00:00,3803.0,39.0,104.89,36.0,1662.0546875,51.025019470602274
2026-07-22T06:12:57.707007+00:00,3803.0,39.0,106.04,36.0,1662.0546875,51.32744104787707
2026-07-22T06:12:58.054797+00:00,3803.0,39.0,107.49,36.0,1662.0625,51.67523108422756
2026-07-22T06:12:58.377496+00:00,3803.0,39.0,106.95,36.0,1662.0625,51.99793137982488
2026-07-22T06:12:58.657709+00:00,3803.0,39.0,106.21,36.0,1662.0625,52.27814431115985
2026-07-22T06:12:58.945695+00:00,3803.0,39.0,106.41,36.0,1662.0625,52.5661287419498
2026-07-22T06:12:59.242388+00:00,3803.0,39.0,105.43,36.0,1662.0625,52.86282296106219
2026-07-22T06:12:59.543509+00:00,3803.0,39.0,105.56,36.0,1662.0625,53.163944344967604
2026-07-22T06:12:59.892961+00:00,3803.0,36.0,105.59,37.0,1662.265625,53.51339536905289
2026-07-22T06:13:00.174086+00:00,3803.0,39.0,105.34,37.0,1662.265625,53.79452130198479
2026-07-22T06:13:00.475139+00:00,3803.0,39.0,105.1,37.0,1662.265625,54.09557322412729
2026-07-22T06:13:00.779636+00:00,3803.0,39.0,104.69,37.0,1662.265625,54.40007109567523
2026-07-22T06:13:01.083196+00:00,3803.0,39.0,104.71,37.0,1662.265625,54.703630682080984
2026-07-22T06:13:01.387505+00:00,3803.0,37.0,104.91,37.0,1662.35546875,55.007940385490656
2026-07-22T06:13:01.691822+00:00,3803.0,39.0,104.8,37.0,1662.35546875,55.31225625798106
2026-07-22T06:13:01.994488+00:00,3803.0,39.0,104.74,37.0,1662.35546875,55.61492070183158
2026-07-22T06:13:02.293848+00:00,3803.0,39.0,104.85,37.0,1662.35546875,55.91428268700838
2026-07-22T06:13:02.595151+00:00,3803.0,39.0,104.48,37.0,1662.35546875,56.215585961937904
2026-07-22T06:13:02.899277+00:00,3803.0,39.0,105.34,37.0,1662.38671875,56.519712802022696
2026-07-22T06:13:03.220425+00:00,3803.0,39.0,105.63,37.0,1662.38671875,56.84086088091135
2026-07-22T06:13:03.545948+00:00,3803.0,37.0,106.13,37.0,1662.44140625,57.166383877396584
2026-07-22T06:13:03.846624+00:00,3803.0,39.0,104.8,37.0,1662.44140625,57.467058051377535
2026-07-22T06:13:04.127616+00:00,3803.0,39.0,104.02,37.0,1662.44140625,57.74805038422346
2026-07-22T06:13:04.449726+00:00,3803.0,39.0,104.02,37.0,1662.44140625,58.0701609402895
2026-07-22T06:13:04.747316+00:00,3803.0,39.0,104.6,37.0,1662.44140625,58.36775081604719
2026-07-22T06:13:05.069441+00:00,3803.0,39.0,105.42,37.0,1662.5546875,58.68987702205777
2026-07-22T06:13:05.369477+00:00,3803.0,39.0,105.07,37.0,1662.5546875,58.98991213366389
2026-07-22T06:13:05.672072+00:00,3803.0,38.0,104.77,37.0,1662.5546875,59.292495526373386
2026-07-22T06:13:05.970836+00:00,3803.0,39.0,104.81,37.0,1662.5546875,59.59127125516534
2026-07-22T06:13:06.274847+00:00,3803.0,38.0,104.76,37.0,1662.5546875,59.89528204500675
2026-07-22T06:13:06.574915+00:00,3803.0,39.0,105.01,37.0,1662.5546875,60.19535011053085
2026-07-22T06:13:06.893502+00:00,3803.0,39.0,104.18,37.0,1662.5546875,60.51393621042371
2026-07-22T06:13:07.241247+00:00,3803.0,38.0,104.05,37.0,1662.62109375,60.861682653427124
2026-07-22T06:13:07.543358+00:00,3803.0,39.0,104.86,37.0,1662.62109375,61.1637925170362
2026-07-22T06:13:07.848163+00:00,3803.0,38.0,105.51,37.0,1662.62109375,61.46859736740589
2026-07-22T06:13:08.128332+00:00,3803.0,38.0,106.15,37.0,1662.62109375,61.748760022222996
2026-07-22T06:13:08.432233+00:00,3803.0,31.0,104.63,37.0,1662.796875,62.05266785621643
2026-07-22T06:13:08.736729+00:00,3803.0,39.0,104.26,37.0,1662.796875,62.35716298595071
2026-07-22T06:13:09.060131+00:00,3803.0,38.0,103.92,37.0,1662.796875,62.68056534975767
2026-07-22T06:13:09.362743+00:00,3803.0,39.0,104.26,37.0,1662.796875,62.98317788168788
2026-07-22T06:13:09.688089+00:00,3803.0,39.0,104.18,37.0,1662.80078125,63.30852426216006
2026-07-22T06:13:10.049495+00:00,3803.0,39.0,104.02,37.0,1662.80078125,63.6699296310544
2026-07-22T06:13:10.372894+00:00,3803.0,36.0,104.24,37.0,1662.80078125,63.99332886189222
2026-07-22T06:13:10.689842+00:00,3803.0,39.0,103.82,37.0,1662.80078125,64.31027686223388
2026-07-22T06:13:11.014072+00:00,3803.0,38.0,104.06,37.0,1662.80078125,64.63450663164258
2026-07-22T06:13:11.315538+00:00,3803.0,39.0,104.8,37.0,1662.9453125,64.93597323074937
2026-07-22T06:13:11.620188+00:00,3803.0,39.0,104.97,37.0,1662.9453125,65.24062255769968
2026-07-22T06:13:11.919032+00:00,3803.0,29.0,105.12,37.0,1662.96875,65.53946604579687
2026-07-22T06:13:12.247418+00:00,3803.0,39.0,104.79,37.0,1662.96875,65.86785257607698
2026-07-22T06:13:12.597485+00:00,3803.0,39.0,104.17,37.0,1662.96875,66.21791979297996
2026-07-22T06:13:12.878021+00:00,3803.0,39.0,103.77,37.0,1662.96875,66.49845590814948
2026-07-22T06:13:13.160229+00:00,3803.0,36.0,103.81,37.0,1663.0546875,66.78066278994083
2026-07-22T06:13:13.459046+00:00,3803.0,39.0,103.86,37.0,1663.0546875,67.07948139309883
2026-07-22T06:13:13.781714+00:00,3803.0,39.0,104.32,37.0,1663.05859375,67.40214958414435
2026-07-22T06:13:14.067727+00:00,3803.0,39.0,104.66,37.0,1663.06640625,67.688162766397
2026-07-22T06:13:14.370294+00:00,3803.0,39.0,104.19,37.0,1663.06640625,67.9907283782959
2026-07-22T06:13:14.693253+00:00,3803.0,35.0,104.39,37.0,1663.14453125,68.31368831545115
2026-07-22T06:13:14.994264+00:00,3803.0,39.0,104.56,37.0,1663.1484375,68.61469896510243
2026-07-22T06:13:15.274272+00:00,3803.0,39.0,104.7,37.0,1663.1484375,68.8947065398097
2026-07-22T06:13:15.617927+00:00,3803.0,39.0,104.79,37.0,1663.1640625,69.23836114630103
2026-07-22T06:13:15.916294+00:00,3803.0,39.0,104.61,37.0,1663.1640625,69.53672975674272
2026-07-22T06:13:16.197134+00:00,3803.0,39.0,104.95,37.0,1663.234375,69.81756823509932
2026-07-22T06:13:16.494886+00:00,3803.0,39.0,105.13,37.0,1663.24609375,70.11532118171453
2026-07-22T06:13:16.797167+00:00,3803.0,39.0,105.35,37.0,1663.24609375,70.4176018461585
2026-07-22T06:13:17.077203+00:00,3803.0,39.0,105.16,37.0,1663.25390625,70.6976388990879
2026-07-22T06:13:17.377735+00:00,3803.0,39.0,105.12,37.0,1663.2578125,70.99817083030939
2026-07-22T06:13:17.679924+00:00,3803.0,36.0,105.3,37.0,1663.3203125,71.3003590516746
2026-07-22T06:13:17.980768+00:00,3803.0,39.0,105.3,37.0,1663.32421875,71.60120321437716
2026-07-22T06:13:18.283590+00:00,3803.0,39.0,105.44,37.0,1663.328125,71.9040254317224
2026-07-22T06:13:18.587526+00:00,3803.0,39.0,105.44,37.0,1663.34765625,72.20796020328999
2026-07-22T06:13:18.913791+00:00,3803.0,38.0,105.26,37.0,1663.36328125,72.53421592712402
2026-07-22T06:13:19.193212+00:00,3803.0,39.0,105.49,37.0,1663.44140625,72.81364722922444
2026-07-22T06:13:19.513006+00:00,3803.0,39.0,106.06,37.0,1663.453125,73.13344099000096
2026-07-22T06:13:19.794208+00:00,3803.0,39.0,106.31,37.0,1663.45703125,73.41464323177934
2026-07-22T06:13:20.097425+00:00,3803.0,39.0,105.69,37.0,1663.4609375,73.71785947680473
2026-07-22T06:13:20.398523+00:00,3803.0,39.0,105.26,37.0,1663.4765625,74.01895709335804
2026-07-22T06:13:20.699256+00:00,3803.0,39.0,104.87,37.0,1663.4765625,74.31969198212028
2026-07-22T06:13:21.051196+00:00,3803.0,39.0,104.49,37.0,1663.484375,74.67163022607565
2026-07-22T06:13:21.368789+00:00,3803.0,39.0,104.1,37.0,1663.5,74.9892244823277
2026-07-22T06:13:21.671403+00:00,3803.0,39.0,104.78,37.0,1663.6015625,75.29183828830719
2026-07-22T06:13:21.953468+00:00,3803.0,39.0,105.5,37.0,1663.61328125,75.57390338554978
2026-07-22T06:13:22.296494+00:00,3803.0,39.0,106.22,37.0,1663.640625,75.91692833974957
2026-07-22T06:13:22.599389+00:00,3803.0,39.0,106.11,37.0,1663.640625,76.21982413902879
2026-07-22T06:13:22.903216+00:00,3803.0,39.0,105.61,37.0,1663.83203125,76.52365086972713
2026-07-22T06:13:23.224242+00:00,3803.0,39.0,104.99,37.0,1663.8359375,76.84467743337154
2026-07-22T06:13:23.526879+00:00,3803.0,37.0,105.77,37.0,1663.859375,77.1473142132163
2026-07-22T06:13:23.827185+00:00,3803.0,39.0,105.65,37.0,1663.87109375,77.44761971756816
2026-07-22T06:13:24.131188+00:00,3803.0,39.0,105.4,37.0,1663.87109375,77.75162250176072
2026-07-22T06:13:24.435542+00:00,3803.0,39.0,104.43,37.0,1663.88671875,78.0559766702354
2026-07-22T06:13:24.762372+00:00,3803.0,37.0,104.53,37.0,1663.98828125,78.38280029967427
2026-07-22T06:13:25.086045+00:00,3803.0,37.0,104.59,37.0,1663.98828125,78.70647937431931
2026-07-22T06:13:25.431458+00:00,3803.0,38.0,104.33,37.0,1664.01171875,79.051892708987
2026-07-22T06:13:25.736710+00:00,3803.0,37.0,103.9,37.0,1664.01953125,79.35714548826218
2026-07-22T06:13:26.076191+00:00,3803.0,39.0,104.24,37.0,1664.03515625,79.69662526249886
2026-07-22T06:13:26.421903+00:00,3803.0,35.0,104.57,37.0,1664.11328125,80.04233802482486
2026-07-22T06:13:26.745875+00:00,3803.0,37.0,104.59,37.0,1664.125,80.36631003022194
2026-07-22T06:13:27.084866+00:00,3803.0,39.0,104.29,37.0,1664.1328125,80.70530197024345
2026-07-22T06:13:27.386739+00:00,3803.0,36.0,103.76,37.0,1664.203125,81.00717382878065
2026-07-22T06:13:27.692880+00:00,3803.0,38.0,103.82,37.0,1664.203125,81.31331515684724
2026-07-22T06:13:28.013440+00:00,3803.0,39.0,103.94,37.0,1664.21875,81.63387449085712
2026-07-22T06:13:28.314820+00:00,3803.0,38.0,103.84,37.0,1664.234375,81.93525499105453
2026-07-22T06:13:28.619594+00:00,3803.0,38.0,104.54,37.0,1664.234375,82.24002847075462
2026-07-22T06:13:28.970198+00:00,3803.0,39.0,104.25,37.0,1664.2578125,82.59063295274973
2026-07-22T06:13:29.266113+00:00,3803.0,31.0,105.0,37.0,1664.375,82.88654795661569
2026-07-22T06:13:29.569069+00:00,3803.0,26.0,103.75,37.0,1664.37890625,83.18950380012393
2026-07-22T06:13:29.850095+00:00,3803.0,38.0,103.49,37.0,1664.3984375,83.47052976116538
