run_id,checkpoint_artifact_manifest_sha256,phase,seed,algorithm,checkpoint_step,problem_id,problem_hash,domain,difficulty,sample_kind,generation_index,pair_key,generation_seed,completion_ids,completion_mask,exact_token_count,raw_completion,truncated,format_valid,valid_answer,canonical_correct,verifier_status,canonical_status,scalar_reward,reward_policy_version,reward_policy_sha256,reward_component_weights,answer_block_component,strict_protocol_component,valid_expression_component,valid_answer_component,exact_number_usage_component,correctness_component,verifier_detail
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:4758,cbc9ba23655ef5b630300459a61bc8381a804cb7781b7ec4acb1945301870501,gsm8k,gsm8k,validation,0,gsm8k:validation:4758::validation::generation:0,1599395358479466370,"[27, 19895, 287, 29, 10061, 856, 387, 279, 2783, 817, 12515, 5458, 13, 576, 2790, 2783, 369, 220, 20, 15, 4143, 374, 17767, 87, 1124, 15136, 220, 20, 15, 284, 32882, 17, 16, 15, 59, 568, 11473, 4405, 369, 856, 6696, 601, 17767, 87, 284, 32882, 19, 13, 17, 59, 66233, 19895, 287, 397, 27, 9217, 23586, 19, 13, 17, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",64,"<reasoning>Let x be the cost per paying student. The total cost for 50 students is \(x \times 50 = \$210\). Solving for x gives us \(x = \$4.2\).</reasoning>
<answer>$4.2</answer>",False,True,False,False,parse_error,parse_error,0.1,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.05,0.0,0.0,0.0,0.0,
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:877,05c9fe2262055db6bd077f476b4f1586a03dc9548d740ac07984ffc4728dd6ed,gsm8k,gsm8k,validation,0,gsm8k:validation:877::validation::generation:0,7259272257219085975,"[48336, 652, 398, 594, 10641, 12771, 220, 18, 856, 220, 16, 20, 284, 220, 19, 20, 75103, 13, 1260, 12771, 220, 19, 20, 488, 220, 24, 18, 284, 220, 16, 18, 23, 75103, 13, 85653, 12771, 220, 23, 856, 220, 19, 20, 284, 220, 18, 19, 15, 75103, 13, 2379, 12771, 264, 2790, 315, 220, 16, 18, 23, 488, 220, 18, 19, 15, 284, 220, 19, 22, 23, 75103, 13, 8765, 6577, 279, 75103, 18308, 6696, 220, 19, 22, 23, 608, 220, 19, 284, 220, 16, 16, 24, 75103, 817, 1697, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",93,Kimberly's brother picked 3 x 15 = 45 strawberries. He picked 45 + 93 = 138 strawberries. Kimberly picked 8 x 45 = 340 strawberries. They picked a total of 138 + 340 = 478 strawberries. Dividing the strawberries equally gives 478 / 4 = 119 strawberries per person.,False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:4387,0bcea4d5356b2fb4f6acee0b2ef7c05fcdaa4a5b48a6d5ffbed580299f3641ab,gsm8k,gsm8k,validation,0,gsm8k:validation:4387::validation::generation:0,3522342807335107270,"[1249, 1477, 700, 1246, 1657, 11674, 11885, 646, 3553, 11, 1156, 5508, 2790, 2500, 5819, 1119, 18740, 71129, 25, 17767, 16, 21, 1124, 1318, 90, 18865, 92, 1124, 15136, 220, 16, 15, 15, 15, 284, 220, 16, 21, 15, 15, 15, 1124, 1318, 90, 13339, 11035, 568, 93210, 279, 1483, 3550, 25, 17767, 16, 21, 15, 15, 15, 481, 220, 19, 15, 15, 15, 284, 220, 16, 17, 15, 15, 15, 1124, 1318, 90, 13339, 11035, 568, 5005, 21749, 553, 279, 1379, 315, 825, 5492, 25, 17767, 16, 17, 15, 15, 15, 608, 220, 18, 15, 284, 220, 19, 15, 15, 57758, 11674, 382, 27, 9217, 29, 19, 15, 15, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",114,"To find out how many songs Jeff can store, first convert total available storage into megabytes: \(16 \text{ GB} \times 1000 = 16000 \text{ MB}\). Subtract the used space: \(16000 - 4000 = 12000 \text{ MB}\). Then divide by the size of one song: \(12000 / 30 = 400\) songs.

<answer>400</answer>",False,False,False,False,format_error,format_error,0.15,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.0,0.0,0.1,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:1232,84fafd9916486a38b658881b809cc78630ac394f73a18bb401a4a815f4b1d94a,gsm8k,gsm8k,validation,0,gsm8k:validation:1232::validation::generation:0,5097841031525546429,"[33274, 1765, 28117, 26818, 715, 16, 8, 54529, 594, 7298, 23681, 284, 220, 23, 4115, 44739, 353, 400, 22, 13, 20, 15, 7530, 413, 284, 400, 21, 15, 44739, 198, 17, 8, 44334, 23681, 320, 17, 15, 2849, 47317, 8, 284, 400, 21, 15, 44739, 353, 220, 17, 15, 2849, 47317, 284, 400, 16, 11, 17, 15, 15, 47317, 271, 33274, 1765, 2441, 738, 315, 28117, 26818, 2303, 18, 8, 9043, 22289, 23681, 284, 400, 16, 11, 17, 15, 15, 47317, 353, 220, 17, 3951, 284, 400, 17, 11, 19, 15, 15, 271, 785, 4226, 374, 400, 17, 11, 19, 15, 15, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",104,"<Making calculations>: 
1) Megan's daily earnings = 8 hours/day * $7.50/hour = $60/day
2) Monthly earnings (20 days/month) = $60/day * 20 days/month = $1,200/month

<Making another set of calculations>:  
3) Two-month earnings = $1,200/month * 2 months = $2,400

The answer is $2,400.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:2585,24aff0959d3a65e36fe24eddcee284a1c3e1d4966a53b477ccf52ce53916db72,gsm8k,gsm8k,validation,0,gsm8k:validation:2585::validation::generation:0,12140371646560175297,"[23370, 10909, 374, 1910, 369, 678, 9611, 5993, 27, 9217, 23586, 21, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16,"<Routing is free for all officers?>
<answer>$6</answer>",False,False,False,False,format_error,format_error,0.05,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:3671,7db235cce6c09185c208c49d2ab460cff9a4c3a9eacba34b3349271cefd1ce69,gsm8k,gsm8k,validation,0,gsm8k:validation:3671::validation::generation:0,18127205640648871813,"[35, 12417, 30453, 220, 18, 33961, 369, 220, 17, 4115, 11, 18202, 220, 21, 8756, 320, 18, 33961, 353, 220, 17, 4115, 568, 2932, 702, 220, 19, 8756, 2115, 13, 2411, 220, 16, 33961, 11, 432, 4990, 1059, 220, 19, 8756, 608, 220, 16, 33961, 284, 220, 19, 4115, 13, 10657, 882, 25, 220, 17, 488, 220, 19, 284, 220, 21, 4115, 382, 27, 9217, 29, 21, 4115, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",72,"Diana bikes 3 mph for 2 hours, covering 6 miles (3 mph * 2 hours). She has 4 miles left. At 1 mph, it takes her 4 miles / 1 mph = 4 hours. Total time: 2 + 4 = 6 hours.

<answer>6 hours</answer>",False,False,False,False,format_error,format_error,0.05,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:7051,7422731cee4e87422d9bfba1d8e143517aa5364402ee5079429ebc998be93d47,gsm8k,gsm8k,validation,0,gsm8k:validation:7051::validation::generation:0,13536854354588554514,"[27, 19895, 287, 397, 62502, 702, 220, 23, 15, 15, 25448, 700, 315, 220, 21, 15, 15, 13026, 11, 773, 1340, 3880, 220, 17, 19, 15, 59980, 320, 11284, 1817, 13632, 5221, 825, 568, 8886, 19212, 5610, 220, 18, 1308, 3328, 82, 11, 773, 1340, 3880, 17767, 23, 15, 15, 1124, 15136, 220, 18, 284, 220, 17, 19, 15, 15, 57758, 1308, 3328, 82, 369, 279, 37408, 382, 12549, 21475, 3855, 448, 220, 21, 15, 15, 1308, 3328, 82, 11, 1283, 49712, 678, 279, 37408, 1052, 686, 387, 17767, 17, 19, 15, 15, 481, 220, 21, 15, 15, 284, 220, 16, 23, 15, 15, 57758, 1308, 3328, 82, 64443, 624, 522, 19895, 287, 397, 27, 9217, 29, 16, 23, 15, 15, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",125,"<reasoning>
Jane has 800 winners out of 600 participants, so she needs 240 bowls (since each winner gets one). Each bowl contains 3 minnows, so she needs \(800 \times 3 = 2400\) minnows for the prizes.

Since Jane started with 600 minnows, after distributing all the prizes there will be \(2400 - 600 = 1800\) minnows leftover.
</reasoning>
<answer>1800</answer>",False,True,True,False,wrong_answer,wrong_answer,0.2,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.05,0.0,0.1,0.0,0.0,
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:2346,4487ec790a46cc179d48e1ac0eca1ca446725e3bbdba563e66e3e4047ffcaca2,gsm8k,gsm8k,validation,0,gsm8k:validation:2346::validation::generation:0,13119059795977812892,"[785, 4024, 1849, 572, 5802, 220, 17, 20, 15, 353, 220, 23, 15, 14, 16, 15, 15, 284, 400, 19, 15, 13, 3757, 7171, 2480, 3349, 1283, 3709, 264, 89946, 315, 400, 19, 15, 504, 11236, 432, 13, 576, 501, 1849, 1030, 264, 220, 17, 20, 4, 11089, 11, 773, 566, 7171, 220, 22, 20, 4, 315, 1181, 4024, 2783, 25, 400, 21, 15, 15, 353, 220, 22, 20, 14, 16, 15, 15, 284, 400, 19, 20, 20, 13, 14301, 11, 3757, 5558, 400, 19, 20, 20, 481, 400, 19, 15, 284, 400, 16, 15, 20, 13, 576, 3311, 315, 3220, 429, 3697, 700, 315, 806, 17822, 374, 400, 16, 15, 20, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",114,"The original system was worth 250 * 80/100 = $40. John paid full price after getting a rebate of $40 from selling it. The new system had a 25% discount, so he paid 75% of its original cost: $600 * 75/100 = $455. Thus, John lost $455 - $40 = $105. The amount of money that came out of his pocket is $105.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:5464,bd4705a2f849eaf9056886bc74aa9f28ddc3d9a3167651656213806e32686e2c,gsm8k,gsm8k,validation,0,gsm8k:validation:5464::validation::generation:0,16699264987002502736,"[27476, 1865, 220, 16, 21, 50122, 2790, 504, 264, 220, 16, 21, 2371, 92414, 19362, 13, 715, 1519, 1483, 220, 23, 50122, 369, 20282, 12644, 320, 16, 21, 353, 220, 16, 14, 19, 701, 715, 2591, 2441, 220, 17, 50122, 369, 14100, 320, 16, 21, 353, 220, 16, 14, 19, 1326, 437, 8604, 220, 17, 50122, 438, 4361, 14074, 13, 2303, 2132, 4990, 220, 23, 50122, 311, 1281, 220, 16, 49580, 315, 14100, 345, 437, 220, 19, 50122, 311, 1281, 220, 16, 49580, 315, 20282, 12644, 382, 44500, 11, 566, 1865, 220, 16, 49580, 315, 14100, 320, 1499, 220, 23, 50122, 8, 24768, 400, 20, 284, 400, 20, 5802, 315, 14100, 345, 437, 220, 16, 49580, 315, 20282, 12644, 320, 1499, 220, 19, 50122, 8, 24768, 400, 21, 284, 400, 21, 5802, 315, 20282, 12644, 624, 4416, 11, 566, 1865, 264, 2790, 315, 400, 20, 488, 400, 21, 284, 400, 16, 16, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",154,"Bill made 16 gallons total from a 16-gallon cow. 
He used 8 gallons for sour cream (16 * 1/4), 
used another 2 gallons for butter (16 * 1/4),
and kept 2 gallons as whole milk.  
It takes 8 gallons to make 1 gallon of butter,
and 4 gallons to make 1 gallon of sour cream.

Thus, he made 1 gallon of butter (from 8 gallons) × $5 = $5 worth of butter,
and 1 gallon of sour cream (from 4 gallons) × $6 = $6 worth of sour cream.
So, he made a total of $5 + $6 = $11.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:6375,1d8f8d0d2b45e5f7f8663f3007e16dcd81487b326d54d181f0bbed5c6d66d239,gsm8k,gsm8k,validation,0,gsm8k:validation:6375::validation::generation:0,8543082971161802701,"[27, 19895, 287, 16357, 3552, 17167, 315, 220, 23, 42047, 11931, 488, 320, 19, 39482, 323, 18509, 8, 488, 220, 16, 7735, 518, 1817, 835, 284, 220, 19, 17738, 2790, 3918, 19895, 287, 397, 27, 9217, 29, 16, 20, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",43,"<reasoning>The password consists of 8 lowercase letters + (4 uppercase and digits) + 1 symbol at each end = 4 symbols total.</reasoning>
<answer>15</answer>",False,True,True,False,wrong_answer,wrong_answer,0.2,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.05,0.0,0.1,0.0,0.0,
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:1433,0ac039346f7197ed78be10275a06f07a4a91722dfa87821035f83bfb1990b8c9,gsm8k,gsm8k,validation,0,gsm8k:validation:1433::validation::generation:0,7942757275672975575,"[55730, 12190, 2566, 4201, 220, 17, 353, 220, 22, 20, 20, 481, 220, 16, 22, 20, 284, 220, 16, 18, 17, 20, 2114, 8473, 304, 806, 6931, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",29,Dave Winfield hit 2 * 755 - 175 = 1325 home runs in his career.,False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:682,436a03faa321ab5b483a6590c3f024eb6d611380404f9c2226b6665215fc945c,gsm8k,gsm8k,validation,0,gsm8k:validation:682::validation::generation:0,14909230005234648600,"[49, 4644, 6781, 400, 16, 15, 353, 220, 22, 284, 400, 22, 15, 304, 6058, 12009, 3901, 13, 2932, 6781, 400, 16, 20, 353, 220, 19, 284, 400, 17, 15, 304, 6156, 70488, 1377, 13, 2014, 5545, 400, 16, 20, 15, 369, 279, 1042, 11, 1340, 3880, 311, 3581, 400, 16, 20, 15, 481, 1711, 22, 15, 488, 400, 17, 15, 8, 284, 400, 21, 15, 304, 6652, 13, 15277, 11, 78452, 1265, 3581, 400, 21, 15, 304, 6652, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",81,"Roe saved $10 * 7 = $70 in January-July. She saved $15 * 4 = $20 in August-November. To reach $150 for the year, she needs to save $150 - ($70 + $20) = $60 in December. Therefore, Roe should save $60 in December.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:2819,605e98c98a522bb33e9f543d61abc86d68d40b697b6e6eba7feddb6f8827e071,gsm8k,gsm8k,validation,0,gsm8k:validation:2819::validation::generation:0,6762537050579110371,"[10061, 594, 11047, 25, 715, 12, 5512, 2311, 25, 220, 17, 15, 29632, 198, 12, 10440, 323, 4843, 6467, 25, 17767, 17, 1124, 15136, 220, 16, 20, 284, 220, 18, 15, 57758, 29632, 10856, 198, 12, 35074, 2311, 25, 17767, 1124, 37018, 90, 16, 15170, 17, 92, 1124, 8, 353, 320, 17, 15, 488, 220, 18, 15, 8, 284, 220, 17, 21, 29632, 271, 7595, 29632, 284, 220, 17, 15, 488, 220, 18, 15, 488, 220, 17, 21, 284, 220, 22, 23, 271, 54815, 11, 17083, 1349, 220, 22, 29632, 315, 6467, 13, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",94,"Let's calculate: 
- First book: 20 chapters
- Second and third books: \(2 \times 15 = 30\) chapters combined
- Fourth book: \( \frac{1}{2} \) * (20 + 30) = 26 chapters

Total chapters = 20 + 30 + 26 = 78

Therefore, Brian read 7 chapters of books.",False,False,False,False,format_error,format_error,0.0,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.0,0.0,0.0,0.0,0.0,0.0,each tag must appear exactly once
grpo_formal_1p5b_seed123_20260720T035927Z,c914bdff8917fe8dbc9e8849caf0a7322a2655dabac8b3b79ef6e1a1d7801034,validation,123,grpo,16,gsm8k:validation:614,44d0e1c9fc2820aeac81a07bc9493c0215a9ad7b0107f92d80d03671e8018398,gsm8k,gsm8k,validation,0,gsm8k:validation:614::validation::generation:0,5541610788037720103,"[27, 19895, 287, 37432, 2782, 645, 12226, 1007, 220, 18, 85008, 13, 93566, 419, 3311, 374, 17767, 17, 1124, 15136, 220, 18, 284, 220, 21, 57758, 85008, 13, 20924, 803, 1091, 419, 374, 17767, 21, 488, 220, 20, 284, 220, 16, 16, 59, 568, 522, 19895, 287, 1784, 9217, 29, 16, 16, 522, 9217, 29, 151645]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",56,<reasoning>Maisie dropped off 3 flyers. Twice this amount is \(2 \times 3 = 6\) flyers. Five more than this is \(6 + 5 = 11\).</reasoning><answer>11</answer>,False,True,True,False,wrong_answer,wrong_answer,0.2,shaped_v3_domain,b9eda9520bb0271e28f6c209db85a408cdc0a65c2d403871b2b0fcc06e06a463,"{'answer_block': 0.05, 'strict_protocol': 0.05, 'valid_answer': 0.1, 'correctness': 0.8}",0.05,0.05,0.0,0.1,0.0,0.0,
