problem_id,dataset,math_level,n,c,candidate_indices,candidate_seeds,duplicate_rate,generated_tokens,pass_at_1,pass_at_4,pass_at_10
gsm8k:openai/gsm8k:test:183,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[4718776491367537676, 4718776491367537676, 4718776491367537676, 4718776491367537676, 4718776491367537676, 4718776491367537676, 4718776491367537676, 4718776491367537676, 4718776491367537676, 4718776491367537676]",0.0,784,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:186,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[3077113817223680861, 3077113817223680861, 3077113817223680861, 3077113817223680861, 3077113817223680861, 3077113817223680861, 3077113817223680861, 3077113817223680861, 3077113817223680861, 3077113817223680861]",0.0,1238,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:208,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[4217441107554079228, 4217441107554079228, 4217441107554079228, 4217441107554079228, 4217441107554079228, 4217441107554079228, 4217441107554079228, 4217441107554079228, 4217441107554079228, 4217441107554079228]",0.0,685,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:23,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5197183451252709854, 5197183451252709854, 5197183451252709854, 5197183451252709854, 5197183451252709854, 5197183451252709854, 5197183451252709854, 5197183451252709854, 5197183451252709854, 5197183451252709854]",0.0,646,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:261,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2952789699910036264, 2952789699910036264, 2952789699910036264, 2952789699910036264, 2952789699910036264, 2952789699910036264, 2952789699910036264, 2952789699910036264, 2952789699910036264, 2952789699910036264]",0.0,766,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:276,gsm8k,,10,2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[4268268640604118146, 4268268640604118146, 4268268640604118146, 4268268640604118146, 4268268640604118146, 4268268640604118146, 4268268640604118146, 4268268640604118146, 4268268640604118146, 4268268640604118146]",0.0,1425,0.2,0.6666666666666666,1.0
gsm8k:openai/gsm8k:test:286,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5181844114947333100, 5181844114947333100, 5181844114947333100, 5181844114947333100, 5181844114947333100, 5181844114947333100, 5181844114947333100, 5181844114947333100, 5181844114947333100, 5181844114947333100]",0.0,567,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:339,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1435809206256992608, 1435809206256992608, 1435809206256992608, 1435809206256992608, 1435809206256992608, 1435809206256992608, 1435809206256992608, 1435809206256992608, 1435809206256992608, 1435809206256992608]",0.0,1451,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:345,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[3700837818806321975, 3700837818806321975, 3700837818806321975, 3700837818806321975, 3700837818806321975, 3700837818806321975, 3700837818806321975, 3700837818806321975, 3700837818806321975, 3700837818806321975]",0.0,841,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:347,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[4157229428121808736, 4157229428121808736, 4157229428121808736, 4157229428121808736, 4157229428121808736, 4157229428121808736, 4157229428121808736, 4157229428121808736, 4157229428121808736, 4157229428121808736]",0.0,867,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:355,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2662253063683425439, 2662253063683425439, 2662253063683425439, 2662253063683425439, 2662253063683425439, 2662253063683425439, 2662253063683425439, 2662253063683425439, 2662253063683425439, 2662253063683425439]",0.0,528,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:396,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5523746509286961705, 5523746509286961705, 5523746509286961705, 5523746509286961705, 5523746509286961705, 5523746509286961705, 5523746509286961705, 5523746509286961705, 5523746509286961705, 5523746509286961705]",0.0,1020,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:397,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7519697175762695875, 7519697175762695875, 7519697175762695875, 7519697175762695875, 7519697175762695875, 7519697175762695875, 7519697175762695875, 7519697175762695875, 7519697175762695875, 7519697175762695875]",0.0,586,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:4,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2101463103028849971, 2101463103028849971, 2101463103028849971, 2101463103028849971, 2101463103028849971, 2101463103028849971, 2101463103028849971, 2101463103028849971, 2101463103028849971, 2101463103028849971]",0.0,712,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:400,gsm8k,,10,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2471619800703658899, 2471619800703658899, 2471619800703658899, 2471619800703658899, 2471619800703658899, 2471619800703658899, 2471619800703658899, 2471619800703658899, 2471619800703658899, 2471619800703658899]",0.0,486,0.1,0.4,1.0
gsm8k:openai/gsm8k:test:437,gsm8k,,10,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[578688520522036358, 578688520522036358, 578688520522036358, 578688520522036358, 578688520522036358, 578688520522036358, 578688520522036358, 578688520522036358, 578688520522036358, 578688520522036358]",0.0,626,0.1,0.4,1.0
gsm8k:openai/gsm8k:test:443,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2302538805188908960, 2302538805188908960, 2302538805188908960, 2302538805188908960, 2302538805188908960, 2302538805188908960, 2302538805188908960, 2302538805188908960, 2302538805188908960, 2302538805188908960]",0.0,1395,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:445,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[865157549316533006, 865157549316533006, 865157549316533006, 865157549316533006, 865157549316533006, 865157549316533006, 865157549316533006, 865157549316533006, 865157549316533006, 865157549316533006]",0.0,1158,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:496,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5479718845284134279, 5479718845284134279, 5479718845284134279, 5479718845284134279, 5479718845284134279, 5479718845284134279, 5479718845284134279, 5479718845284134279, 5479718845284134279, 5479718845284134279]",0.0,487,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:500,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[3205174091365746675, 3205174091365746675, 3205174091365746675, 3205174091365746675, 3205174091365746675, 3205174091365746675, 3205174091365746675, 3205174091365746675, 3205174091365746675, 3205174091365746675]",0.0,1155,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:528,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[6015531754594479561, 6015531754594479561, 6015531754594479561, 6015531754594479561, 6015531754594479561, 6015531754594479561, 6015531754594479561, 6015531754594479561, 6015531754594479561, 6015531754594479561]",0.0,904,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:555,gsm8k,,10,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[6578231906718326795, 6578231906718326795, 6578231906718326795, 6578231906718326795, 6578231906718326795, 6578231906718326795, 6578231906718326795, 6578231906718326795, 6578231906718326795, 6578231906718326795]",0.0,814,0.3,0.8333333333333334,1.0
gsm8k:openai/gsm8k:test:56,gsm8k,,10,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8540180693477400260, 8540180693477400260, 8540180693477400260, 8540180693477400260, 8540180693477400260, 8540180693477400260, 8540180693477400260, 8540180693477400260, 8540180693477400260, 8540180693477400260]",0.0,720,0.1,0.4,1.0
gsm8k:openai/gsm8k:test:572,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[335412542616815870, 335412542616815870, 335412542616815870, 335412542616815870, 335412542616815870, 335412542616815870, 335412542616815870, 335412542616815870, 335412542616815870, 335412542616815870]",0.0,1025,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:585,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8079260471798807537, 8079260471798807537, 8079260471798807537, 8079260471798807537, 8079260471798807537, 8079260471798807537, 8079260471798807537, 8079260471798807537, 8079260471798807537, 8079260471798807537]",0.0,844,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:605,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8304690012603822723, 8304690012603822723, 8304690012603822723, 8304690012603822723, 8304690012603822723, 8304690012603822723, 8304690012603822723, 8304690012603822723, 8304690012603822723, 8304690012603822723]",0.0,612,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:646,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1833909700163732126, 1833909700163732126, 1833909700163732126, 1833909700163732126, 1833909700163732126, 1833909700163732126, 1833909700163732126, 1833909700163732126, 1833909700163732126, 1833909700163732126]",0.0,721,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:736,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2022838787848310144, 2022838787848310144, 2022838787848310144, 2022838787848310144, 2022838787848310144, 2022838787848310144, 2022838787848310144, 2022838787848310144, 2022838787848310144, 2022838787848310144]",0.0,874,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:745,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7408282013793999201, 7408282013793999201, 7408282013793999201, 7408282013793999201, 7408282013793999201, 7408282013793999201, 7408282013793999201, 7408282013793999201, 7408282013793999201, 7408282013793999201]",0.0,1199,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:778,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5356153955716012113, 5356153955716012113, 5356153955716012113, 5356153955716012113, 5356153955716012113, 5356153955716012113, 5356153955716012113, 5356153955716012113, 5356153955716012113, 5356153955716012113]",0.0,625,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:788,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[428610245862883390, 428610245862883390, 428610245862883390, 428610245862883390, 428610245862883390, 428610245862883390, 428610245862883390, 428610245862883390, 428610245862883390, 428610245862883390]",0.0,433,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:799,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1091664959363787906, 1091664959363787906, 1091664959363787906, 1091664959363787906, 1091664959363787906, 1091664959363787906, 1091664959363787906, 1091664959363787906, 1091664959363787906, 1091664959363787906]",0.0,699,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:808,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7591765477731229911, 7591765477731229911, 7591765477731229911, 7591765477731229911, 7591765477731229911, 7591765477731229911, 7591765477731229911, 7591765477731229911, 7591765477731229911, 7591765477731229911]",0.0,746,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:814,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7450760855524962647, 7450760855524962647, 7450760855524962647, 7450760855524962647, 7450760855524962647, 7450760855524962647, 7450760855524962647, 7450760855524962647, 7450760855524962647, 7450760855524962647]",0.0,1172,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:854,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5296388000417098678, 5296388000417098678, 5296388000417098678, 5296388000417098678, 5296388000417098678, 5296388000417098678, 5296388000417098678, 5296388000417098678, 5296388000417098678, 5296388000417098678]",0.0,814,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:911,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2229866107630337332, 2229866107630337332, 2229866107630337332, 2229866107630337332, 2229866107630337332, 2229866107630337332, 2229866107630337332, 2229866107630337332, 2229866107630337332, 2229866107630337332]",0.0,723,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:924,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7248196351119045482, 7248196351119045482, 7248196351119045482, 7248196351119045482, 7248196351119045482, 7248196351119045482, 7248196351119045482, 7248196351119045482, 7248196351119045482, 7248196351119045482]",0.0,1025,0.0,0.0,0.0
gsm8k:openai/gsm8k:test:931,gsm8k,,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2976728722792153443, 2976728722792153443, 2976728722792153443, 2976728722792153443, 2976728722792153443, 2976728722792153443, 2976728722792153443, 2976728722792153443, 2976728722792153443, 2976728722792153443]",0.0,745,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/algebra/1031.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7105326853608290295, 7105326853608290295, 7105326853608290295, 7105326853608290295, 7105326853608290295, 7105326853608290295, 7105326853608290295, 7105326853608290295, 7105326853608290295, 7105326853608290295]",0.0,1430,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/algebra/1035.json,math,3,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5347285653711272713, 5347285653711272713, 5347285653711272713, 5347285653711272713, 5347285653711272713, 5347285653711272713, 5347285653711272713, 5347285653711272713, 5347285653711272713, 5347285653711272713]",0.0,1033,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/algebra/1199.json,math,4,10,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8958341792741822660, 8958341792741822660, 8958341792741822660, 8958341792741822660, 8958341792741822660, 8958341792741822660, 8958341792741822660, 8958341792741822660, 8958341792741822660, 8958341792741822660]",0.0,1270,0.1,0.4,1.0
math:HuggingFaceH4/MATH-500:test:test/algebra/1936.json,math,3,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[83806297732172408, 83806297732172408, 83806297732172408, 83806297732172408, 83806297732172408, 83806297732172408, 83806297732172408, 83806297732172408, 83806297732172408, 83806297732172408]",0.0,1213,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/algebra/24.json,math,1,10,2,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1193863524807829724, 1193863524807829724, 1193863524807829724, 1193863524807829724, 1193863524807829724, 1193863524807829724, 1193863524807829724, 1193863524807829724, 1193863524807829724, 1193863524807829724]",0.0,856,0.2,0.6666666666666666,1.0
math:HuggingFaceH4/MATH-500:test:test/algebra/2486.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2725323583208721988, 2725323583208721988, 2725323583208721988, 2725323583208721988, 2725323583208721988, 2725323583208721988, 2725323583208721988, 2725323583208721988, 2725323583208721988, 2725323583208721988]",0.0,1704,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/algebra/2551.json,math,1,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5441660061861943694, 5441660061861943694, 5441660061861943694, 5441660061861943694, 5441660061861943694, 5441660061861943694, 5441660061861943694, 5441660061861943694, 5441660061861943694, 5441660061861943694]",0.0,1499,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/algebra/2584.json,math,3,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[9194069424014363436, 9194069424014363436, 9194069424014363436, 9194069424014363436, 9194069424014363436, 9194069424014363436, 9194069424014363436, 9194069424014363436, 9194069424014363436, 9194069424014363436]",0.0,1644,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/algebra/733.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5508552010586832233, 5508552010586832233, 5508552010586832233, 5508552010586832233, 5508552010586832233, 5508552010586832233, 5508552010586832233, 5508552010586832233, 5508552010586832233, 5508552010586832233]",0.0,1899,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/algebra/841.json,math,1,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[6063558946919888976, 6063558946919888976, 6063558946919888976, 6063558946919888976, 6063558946919888976, 6063558946919888976, 6063558946919888976, 6063558946919888976, 6063558946919888976, 6063558946919888976]",0.0,1673,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/counting_and_probability/1003.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[3979981694009783621, 3979981694009783621, 3979981694009783621, 3979981694009783621, 3979981694009783621, 3979981694009783621, 3979981694009783621, 3979981694009783621, 3979981694009783621, 3979981694009783621]",0.0,1637,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/counting_and_probability/1009.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[111103676934678890, 111103676934678890, 111103676934678890, 111103676934678890, 111103676934678890, 111103676934678890, 111103676934678890, 111103676934678890, 111103676934678890, 111103676934678890]",0.0,1105,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/counting_and_probability/339.json,math,4,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5055697063763658869, 5055697063763658869, 5055697063763658869, 5055697063763658869, 5055697063763658869, 5055697063763658869, 5055697063763658869, 5055697063763658869, 5055697063763658869, 5055697063763658869]",0.0,1026,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/counting_and_probability/525.json,math,5,10,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[312314807443308086, 312314807443308086, 312314807443308086, 312314807443308086, 312314807443308086, 312314807443308086, 312314807443308086, 312314807443308086, 312314807443308086, 312314807443308086]",0.0,1343,0.1,0.4,1.0
math:HuggingFaceH4/MATH-500:test:test/counting_and_probability/666.json,math,2,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[8696500796474495885, 8696500796474495885, 8696500796474495885, 8696500796474495885, 8696500796474495885, 8696500796474495885, 8696500796474495885, 8696500796474495885, 8696500796474495885, 8696500796474495885]",0.0,1020,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/geometry/473.json,math,4,10,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7710356353920202832, 7710356353920202832, 7710356353920202832, 7710356353920202832, 7710356353920202832, 7710356353920202832, 7710356353920202832, 7710356353920202832, 7710356353920202832, 7710356353920202832]",0.0,1257,0.1,0.4,1.0
math:HuggingFaceH4/MATH-500:test:test/geometry/627.json,math,4,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[534660585125994243, 534660585125994243, 534660585125994243, 534660585125994243, 534660585125994243, 534660585125994243, 534660585125994243, 534660585125994243, 534660585125994243, 534660585125994243]",0.0,1210,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/geometry/702.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[465197806592117085, 465197806592117085, 465197806592117085, 465197806592117085, 465197806592117085, 465197806592117085, 465197806592117085, 465197806592117085, 465197806592117085, 465197806592117085]",0.0,2012,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/geometry/826.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[563799219218248789, 563799219218248789, 563799219218248789, 563799219218248789, 563799219218248789, 563799219218248789, 563799219218248789, 563799219218248789, 563799219218248789, 563799219218248789]",0.0,1901,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/1063.json,math,4,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[4790260231246403537, 4790260231246403537, 4790260231246403537, 4790260231246403537, 4790260231246403537, 4790260231246403537, 4790260231246403537, 4790260231246403537, 4790260231246403537, 4790260231246403537]",0.0,2331,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/1197.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[3269876226245692781, 3269876226245692781, 3269876226245692781, 3269876226245692781, 3269876226245692781, 3269876226245692781, 3269876226245692781, 3269876226245692781, 3269876226245692781, 3269876226245692781]",0.0,1796,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/1408.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[2099195442360259717, 2099195442360259717, 2099195442360259717, 2099195442360259717, 2099195442360259717, 2099195442360259717, 2099195442360259717, 2099195442360259717, 2099195442360259717, 2099195442360259717]",0.0,2051,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/1566.json,math,3,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[470849664328464734, 470849664328464734, 470849664328464734, 470849664328464734, 470849664328464734, 470849664328464734, 470849664328464734, 470849664328464734, 470849664328464734, 470849664328464734]",0.0,1730,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/199.json,math,3,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[3269840250305343763, 3269840250305343763, 3269840250305343763, 3269840250305343763, 3269840250305343763, 3269840250305343763, 3269840250305343763, 3269840250305343763, 3269840250305343763, 3269840250305343763]",0.0,967,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/1992.json,math,4,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[1681447369613751796, 1681447369613751796, 1681447369613751796, 1681447369613751796, 1681447369613751796, 1681447369613751796, 1681447369613751796, 1681447369613751796, 1681447369613751796, 1681447369613751796]",0.0,1931,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/2146.json,math,4,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[493819175403977438, 493819175403977438, 493819175403977438, 493819175403977438, 493819175403977438, 493819175403977438, 493819175403977438, 493819175403977438, 493819175403977438, 493819175403977438]",0.0,2061,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/2152.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7196769897208683346, 7196769897208683346, 7196769897208683346, 7196769897208683346, 7196769897208683346, 7196769897208683346, 7196769897208683346, 7196769897208683346, 7196769897208683346, 7196769897208683346]",0.0,984,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/362.json,math,4,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[7655492940238075293, 7655492940238075293, 7655492940238075293, 7655492940238075293, 7655492940238075293, 7655492940238075293, 7655492940238075293, 7655492940238075293, 7655492940238075293, 7655492940238075293]",0.0,1372,0.0,0.0,0.0
math:HuggingFaceH4/MATH-500:test:test/intermediate_algebra/582.json,math,5,10,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","[5161100962810361564, 5161100962810361564, 5161100962810361564, 5161100962810361564, 5161100962810361564, 5161100962810361564, 5161100962810361564, 5161100962810361564, 5161100962810361564, 5161100962810361564]",0.0,1960,0.0,0.0,0.0
