timestamp,gpu_memory_used_mb,gpu_utilization_pct,power_draw_w,temperature_c,process_rss_mb,elapsed_seconds
2026-07-22T06:17:39.790585+00:00,3819.0,34.0,99.51,36.0,1724.5859375,21.283227495849133
2026-07-22T06:17:40.090713+00:00,3819.0,38.0,100.14,36.0,1724.6015625,21.58335554227233
2026-07-22T06:17:40.390144+00:00,3819.0,37.0,99.73,36.0,1724.6015625,21.882786881178617
2026-07-22T06:17:40.692190+00:00,3819.0,35.0,99.76,36.0,1724.6015625,22.184819623827934
2026-07-22T06:17:40.997448+00:00,3819.0,38.0,99.29,36.0,1724.6015625,22.49009034782648
2026-07-22T06:17:41.325262+00:00,3819.0,37.0,99.39,36.0,1724.6015625,22.81790468841791
2026-07-22T06:17:41.641318+00:00,3819.0,37.0,99.19,36.0,1724.6015625,23.13395954295993
2026-07-22T06:17:41.966022+00:00,3819.0,36.0,98.98,36.0,1724.6015625,23.458663377910852
2026-07-22T06:17:42.266347+00:00,3819.0,37.0,99.08,36.0,1724.6015625,23.758989602327347
2026-07-22T06:17:42.564182+00:00,3819.0,34.0,99.08,36.0,1725.125,24.05682458356023
2026-07-22T06:17:42.869593+00:00,3819.0,36.0,98.71,36.0,1725.125,24.362235888838768
2026-07-22T06:17:43.173432+00:00,3819.0,37.0,98.55,36.0,1725.125,24.66607405617833
2026-07-22T06:17:43.476618+00:00,3819.0,37.0,98.63,36.0,1725.12890625,24.969259802252054
2026-07-22T06:17:43.798705+00:00,3819.0,37.0,99.75,36.0,1725.15234375,25.291346684098244
2026-07-22T06:17:44.099582+00:00,3819.0,37.0,99.84,36.0,1725.15234375,25.592224303632975
2026-07-22T06:17:44.399240+00:00,3819.0,37.0,99.71,36.0,1725.15234375,25.89188139885664
2026-07-22T06:17:44.745797+00:00,3819.0,35.0,99.18,36.0,1725.15234375,26.238440483808517
2026-07-22T06:17:45.092281+00:00,3819.0,36.0,99.12,36.0,1725.15625,26.584923904389143
2026-07-22T06:17:45.394402+00:00,3819.0,36.0,99.57,36.0,1725.15625,26.887044697999954
2026-07-22T06:17:45.675182+00:00,3819.0,38.0,99.81,36.0,1725.15625,27.16782409325242
2026-07-22T06:17:46.022749+00:00,3819.0,36.0,99.94,36.0,1725.15625,27.51539071276784
2026-07-22T06:17:46.368991+00:00,3819.0,35.0,99.96,36.0,1725.16015625,27.861633457243443
2026-07-22T06:17:46.672174+00:00,3819.0,38.0,99.78,36.0,1725.16015625,28.164816565811634
2026-07-22T06:17:47.022644+00:00,3819.0,36.0,99.29,37.0,1725.16015625,28.515286032110453
2026-07-22T06:17:47.317873+00:00,3819.0,36.0,99.52,36.0,1725.16015625,28.810515467077494
2026-07-22T06:17:47.638219+00:00,3819.0,37.0,99.7,37.0,1725.16015625,29.130861278623343
2026-07-22T06:17:47.939038+00:00,3819.0,36.0,100.16,37.0,1725.1640625,29.431681219488382
2026-07-22T06:17:48.237878+00:00,3819.0,38.0,100.34,37.0,1725.17578125,29.730521343648434
2026-07-22T06:17:48.539242+00:00,3819.0,35.0,100.05,37.0,1725.17578125,30.031884863972664
2026-07-22T06:17:48.843263+00:00,3819.0,37.0,100.06,37.0,1725.17578125,30.33590603247285
2026-07-22T06:17:49.156696+00:00,3819.0,36.0,99.66,37.0,1725.1796875,30.649337969720364
2026-07-22T06:17:49.436017+00:00,3819.0,37.0,99.67,37.0,1725.1796875,30.928659114986658
2026-07-22T06:17:49.738607+00:00,3819.0,36.0,99.45,37.0,1725.1796875,31.23125036433339
2026-07-22T06:17:50.051643+00:00,3819.0,35.0,99.1,37.0,1725.64453125,31.544284466654062
2026-07-22T06:17:50.373362+00:00,3819.0,37.0,99.25,37.0,1725.890625,31.86600387096405
2026-07-22T06:17:50.717878+00:00,3819.0,38.0,99.36,37.0,1725.8984375,32.21052048355341
2026-07-22T06:17:51.058604+00:00,3819.0,36.0,99.65,37.0,1725.8984375,32.5512464158237
2026-07-22T06:17:51.357212+00:00,3819.0,36.0,99.44,37.0,1725.8984375,32.84984252601862
2026-07-22T06:17:51.701903+00:00,3819.0,38.0,99.32,37.0,1725.8984375,33.19454535469413
2026-07-22T06:17:52.002477+00:00,3819.0,37.0,99.62,37.0,1725.90234375,33.49511951953173
2026-07-22T06:17:52.324333+00:00,3819.0,35.0,99.74,37.0,1725.90234375,33.816974975168705
2026-07-22T06:17:52.628419+00:00,3819.0,35.0,99.59,37.0,1725.90625,34.121060974895954
2026-07-22T06:17:52.930681+00:00,3819.0,37.0,99.76,37.0,1725.9140625,34.42332323640585
2026-07-22T06:17:53.226077+00:00,3819.0,37.0,99.53,37.0,1725.9140625,34.71871995925903
2026-07-22T06:17:53.576295+00:00,3819.0,35.0,99.6,37.0,1725.92578125,35.06893711164594
2026-07-22T06:17:53.878225+00:00,3819.0,37.0,99.71,37.0,1725.92578125,35.3708674646914
2026-07-22T06:17:54.220491+00:00,3819.0,35.0,100.35,37.0,1725.953125,35.71313299238682
2026-07-22T06:17:54.541901+00:00,3819.0,37.0,100.25,37.0,1725.953125,36.0345439389348
2026-07-22T06:17:54.865033+00:00,3819.0,37.0,100.09,37.0,1725.9609375,36.35767529159784
2026-07-22T06:17:55.143034+00:00,3819.0,36.0,99.53,37.0,1725.9609375,36.63567712903023
2026-07-22T06:17:55.443110+00:00,3819.0,34.0,99.73,37.0,1725.99609375,36.935752648860216
2026-07-22T06:17:55.757628+00:00,3819.0,37.0,99.87,37.0,1726.015625,37.25027107447386
2026-07-22T06:17:56.087007+00:00,3819.0,37.0,99.83,37.0,1726.01953125,37.579649630934
2026-07-22T06:17:56.409387+00:00,3819.0,37.0,99.87,37.0,1726.02734375,37.90202972665429
2026-07-22T06:17:56.709390+00:00,3819.0,36.0,99.07,37.0,1726.02734375,38.20203296840191
2026-07-22T06:17:57.010027+00:00,3819.0,37.0,98.65,37.0,1726.04296875,38.502669502049685
2026-07-22T06:17:57.336795+00:00,3819.0,34.0,99.62,37.0,1726.0546875,38.8294367864728
2026-07-22T06:17:57.640179+00:00,3819.0,32.0,98.91,37.0,1726.0625,39.13282147422433
2026-07-22T06:17:57.948215+00:00,3819.0,36.0,99.59,37.0,1726.0703125,39.44085728377104
2026-07-22T06:17:58.247031+00:00,3819.0,37.0,99.29,37.0,1726.07421875,39.739670500159264
2026-07-22T06:17:58.550713+00:00,3819.0,36.0,99.16,37.0,1726.08984375,40.043354727327824
2026-07-22T06:17:58.872497+00:00,3819.0,36.0,99.49,37.0,1726.08984375,40.36514028906822
2026-07-22T06:17:59.177920+00:00,3819.0,35.0,99.1,37.0,1726.58203125,40.67056301608682
2026-07-22T06:17:59.501021+00:00,3819.0,35.0,99.52,37.0,1726.72265625,40.99366395175457
2026-07-22T06:17:59.799343+00:00,3819.0,36.0,99.74,37.0,1726.7265625,41.29198620840907
2026-07-22T06:18:00.099132+00:00,3819.0,37.0,99.88,37.0,1726.734375,41.591774232685566
2026-07-22T06:18:00.379225+00:00,3819.0,36.0,99.68,37.0,1726.734375,41.87186726927757
2026-07-22T06:18:00.682593+00:00,3819.0,37.0,99.67,37.0,1726.75,42.175235744565725
2026-07-22T06:18:01.004563+00:00,3819.0,38.0,99.28,37.0,1726.75,42.49720552563667
2026-07-22T06:18:01.328517+00:00,3819.0,36.0,99.55,37.0,1726.7734375,42.821158949285746
2026-07-22T06:18:01.673655+00:00,3819.0,37.0,99.85,37.0,1727.015625,43.166298024356365
2026-07-22T06:18:01.955371+00:00,3819.0,36.0,99.8,37.0,1727.01953125,43.448013711720705
2026-07-22T06:18:02.301647+00:00,3819.0,35.0,99.8,37.0,1727.01953125,43.79429055005312
2026-07-22T06:18:02.605538+00:00,3819.0,37.0,99.36,37.0,1727.0234375,44.09818099811673
2026-07-22T06:18:02.906545+00:00,3819.0,23.0,98.19,37.0,1727.0390625,44.399188347160816
2026-07-22T06:18:03.230709+00:00,3819.0,36.0,98.31,37.0,1727.0390625,44.72335143759847
2026-07-22T06:18:03.535491+00:00,3819.0,36.0,98.4,37.0,1727.0625,45.028134256601334
2026-07-22T06:18:03.842050+00:00,3819.0,36.0,98.59,37.0,1727.0625,45.33469104394317
2026-07-22T06:18:04.191674+00:00,3819.0,37.0,99.0,37.0,1727.078125,45.6843119263649
2026-07-22T06:18:04.518131+00:00,3819.0,36.0,99.39,37.0,1727.0859375,46.01077293232083
2026-07-22T06:18:04.815495+00:00,3819.0,36.0,100.11,37.0,1727.0859375,46.30813815444708
2026-07-22T06:18:05.117179+00:00,3819.0,36.0,100.11,37.0,1727.10546875,46.60979567095637
2026-07-22T06:18:05.443592+00:00,3819.0,35.0,99.39,37.0,1727.10546875,46.9362344481051
2026-07-22T06:18:05.743360+00:00,3819.0,36.0,99.53,37.0,1727.11328125,47.236002914607525
2026-07-22T06:18:06.071013+00:00,3819.0,37.0,99.7,37.0,1727.11328125,47.563651751726866
2026-07-22T06:18:06.375514+00:00,3819.0,36.0,99.71,37.0,1727.125,47.86815596744418
2026-07-22T06:18:06.701760+00:00,3819.0,36.0,99.84,37.0,1727.15625,48.19440198689699
2026-07-22T06:18:07.006231+00:00,3819.0,37.0,99.66,37.0,1727.15625,48.4988730289042
2026-07-22T06:18:07.307169+00:00,3819.0,35.0,99.61,37.0,1727.15625,48.79981267824769
2026-07-22T06:18:07.611835+00:00,3819.0,36.0,99.53,37.0,1727.15625,49.1044772490859
2026-07-22T06:18:07.936900+00:00,3819.0,35.0,99.44,37.0,1727.1875,49.429543275386095
2026-07-22T06:18:08.260232+00:00,3819.0,32.0,99.91,37.0,1727.23046875,49.75287368521094
2026-07-22T06:18:08.607237+00:00,3819.0,36.0,99.68,37.0,1727.234375,50.099878657609224
2026-07-22T06:18:08.912055+00:00,3819.0,37.0,99.84,37.0,1727.234375,50.40469782426953
2026-07-22T06:18:09.232529+00:00,3819.0,36.0,99.5,37.0,1727.25,50.725171621888876
2026-07-22T06:18:09.581162+00:00,3819.0,38.0,99.63,37.0,1727.2578125,51.073804046958685
2026-07-22T06:18:09.904435+00:00,3819.0,37.0,99.8,37.0,1727.26171875,51.39707726985216
2026-07-22T06:18:10.229393+00:00,3819.0,36.0,100.1,37.0,1727.31640625,51.722035352140665
2026-07-22T06:18:10.553804+00:00,3819.0,37.0,100.36,37.0,1727.3203125,52.04644659534097
2026-07-22T06:18:10.858432+00:00,3819.0,37.0,100.57,37.0,1727.33203125,52.35107375308871
2026-07-22T06:18:11.176567+00:00,3819.0,38.0,100.36,37.0,1727.33203125,52.66920964792371
2026-07-22T06:18:11.501408+00:00,3819.0,36.0,100.46,37.0,1727.38671875,52.994050689041615
2026-07-22T06:18:11.803737+00:00,3819.0,38.0,100.41,37.0,1727.38671875,53.29637932777405
2026-07-22T06:18:12.152187+00:00,3819.0,37.0,100.31,37.0,1727.41015625,53.64482934400439
2026-07-22T06:18:12.456195+00:00,3819.0,37.0,100.49,37.0,1727.41015625,53.94883776828647
2026-07-22T06:18:12.782248+00:00,3819.0,38.0,100.45,37.0,1727.42578125,54.27489123120904
2026-07-22T06:18:13.085123+00:00,3819.0,37.0,100.54,37.0,1727.42578125,54.57776604220271
2026-07-22T06:18:13.369035+00:00,3819.0,38.0,100.45,37.0,1727.4296875,54.8616751357913
2026-07-22T06:18:13.671720+00:00,3819.0,37.0,100.28,37.0,1727.4765625,55.16435672715306
2026-07-22T06:18:13.973732+00:00,3819.0,38.0,100.46,37.0,1727.4765625,55.466375060379505
2026-07-22T06:18:14.296404+00:00,3819.0,37.0,100.13,37.0,1727.49609375,55.789046447724104
2026-07-22T06:18:14.612574+00:00,3819.0,38.0,100.06,37.0,1727.49609375,56.1052173897624
2026-07-22T06:18:14.935878+00:00,3819.0,38.0,99.78,37.0,1727.515625,56.42852136865258
2026-07-22T06:18:15.221747+00:00,3819.0,37.0,99.86,37.0,1727.515625,56.71438982710242
2026-07-22T06:18:15.526610+00:00,3819.0,38.0,99.83,37.0,1727.51953125,57.01925267279148
2026-07-22T06:18:15.808221+00:00,3819.0,38.0,99.77,37.0,1727.53515625,57.300863310694695
2026-07-22T06:18:16.110772+00:00,3819.0,37.0,100.47,37.0,1727.65625,57.6034149043262
2026-07-22T06:18:16.410789+00:00,3819.0,37.0,100.52,37.0,1727.6640625,57.90343200042844
2026-07-22T06:18:16.712142+00:00,3819.0,37.0,100.53,37.0,1727.6640625,58.20478408038616
2026-07-22T06:18:16.991177+00:00,3819.0,37.0,100.09,37.0,1727.68359375,58.48381996527314
2026-07-22T06:18:17.333846+00:00,3819.0,37.0,100.1,37.0,1727.68359375,58.82648850232363
2026-07-22T06:18:17.656837+00:00,3819.0,37.0,100.21,37.0,1727.703125,59.149480141699314
2026-07-22T06:18:17.956658+00:00,3819.0,37.0,100.46,37.0,1728.1484375,59.44930073618889
2026-07-22T06:18:18.255313+00:00,3819.0,36.0,100.47,37.0,1728.1484375,59.74795486405492
2026-07-22T06:18:18.581791+00:00,3819.0,38.0,100.26,37.0,1728.15625,60.07443419471383
2026-07-22T06:18:18.881566+00:00,3819.0,37.0,99.79,37.0,1728.15625,60.37420888245106
2026-07-22T06:18:19.188702+00:00,3819.0,38.0,99.67,37.0,1728.18359375,60.681344501674175
2026-07-22T06:18:19.533725+00:00,3819.0,38.0,99.9,37.0,1728.18359375,61.02636758983135
2026-07-22T06:18:19.856455+00:00,3819.0,37.0,100.1,37.0,1728.203125,61.34909527003765
2026-07-22T06:18:20.171941+00:00,3819.0,37.0,100.32,37.0,1728.203125,61.66458373889327
2026-07-22T06:18:20.452239+00:00,3819.0,30.0,100.41,37.0,1729.15234375,61.944882575422525
2026-07-22T06:18:20.793137+00:00,3819.0,36.0,100.47,37.0,1729.15234375,62.28577942401171
2026-07-22T06:18:21.093912+00:00,3819.0,38.0,100.52,37.0,1729.15625,62.586554646492004
2026-07-22T06:18:21.429634+00:00,3819.0,37.0,100.02,37.0,1729.16015625,62.92227650433779
2026-07-22T06:18:21.753618+00:00,3819.0,37.0,99.83,37.0,1729.171875,63.24626152589917
2026-07-22T06:18:22.070600+00:00,3819.0,35.0,100.04,37.0,1729.18359375,63.563242357224226
2026-07-22T06:18:22.414149+00:00,3819.0,35.0,100.25,37.0,1729.18359375,63.90679185837507
2026-07-22T06:18:22.758024+00:00,3819.0,37.0,100.29,37.0,1729.19921875,64.2506672218442
2026-07-22T06:18:23.061480+00:00,3819.0,34.0,100.06,37.0,1729.2109375,64.55411126464605
2026-07-22T06:18:23.363501+00:00,3819.0,37.0,100.23,37.0,1729.2421875,64.85614421963692
2026-07-22T06:18:23.701905+00:00,3819.0,38.0,100.12,37.0,1729.2421875,65.19454785808921
2026-07-22T06:18:24.044295+00:00,3819.0,36.0,99.97,37.0,1729.26171875,65.53693762421608
2026-07-22T06:18:24.347176+00:00,3819.0,36.0,99.76,37.0,1729.26171875,65.83981828019023
2026-07-22T06:18:24.651685+00:00,3819.0,38.0,99.78,37.0,1729.265625,66.14432705566287
2026-07-22T06:18:24.955486+00:00,3819.0,37.0,100.01,37.0,1729.2734375,66.44812915101647
2026-07-22T06:18:25.258355+00:00,3819.0,35.0,99.89,37.0,1729.2734375,66.75099671632051
2026-07-22T06:18:25.554780+00:00,3819.0,32.0,100.42,37.0,1729.31640625,67.0474224537611
2026-07-22T06:18:25.854690+00:00,3819.0,36.0,100.41,37.0,1729.31640625,67.34733243659139
2026-07-22T06:18:26.172801+00:00,3819.0,35.0,100.25,37.0,1729.328125,67.66544396430254
2026-07-22T06:18:26.475290+00:00,3819.0,36.0,100.35,37.0,1729.328125,67.9679328724742
2026-07-22T06:18:26.778268+00:00,3819.0,38.0,99.71,37.0,1729.3359375,68.27091116830707
2026-07-22T06:18:27.082263+00:00,3819.0,37.0,99.79,37.0,1729.34765625,68.57490647211671
2026-07-22T06:18:27.383132+00:00,3819.0,38.0,100.04,37.0,1729.34765625,68.8757741600275
2026-07-22T06:18:27.664028+00:00,3819.0,37.0,100.09,37.0,1729.3671875,69.15667130425572
2026-07-22T06:18:28.012712+00:00,3819.0,33.0,100.72,37.0,1729.73828125,69.50535499677062
2026-07-22T06:18:28.292525+00:00,3819.0,37.0,100.66,37.0,1729.74609375,69.78516846522689
2026-07-22T06:18:28.593884+00:00,3819.0,37.0,100.53,37.0,1729.74609375,70.08652766048908
2026-07-22T06:18:28.894448+00:00,3819.0,37.0,100.35,37.0,1729.765625,70.38709204643965
2026-07-22T06:18:29.193377+00:00,3819.0,37.0,100.06,37.0,1729.765625,70.68602115660906
2026-07-22T06:18:29.511345+00:00,3819.0,37.0,100.3,37.0,1729.765625,71.00398897379637
2026-07-22T06:18:29.836842+00:00,3819.0,37.0,100.23,37.0,1729.78125,71.32948583364487
2026-07-22T06:18:30.155201+00:00,3819.0,36.0,100.24,37.0,1729.78125,71.6478445418179
2026-07-22T06:18:30.461238+00:00,3819.0,37.0,100.23,37.0,1729.796875,71.95387933403254
2026-07-22T06:18:30.805642+00:00,3819.0,37.0,100.47,37.0,1729.8203125,72.29828502237797
2026-07-22T06:18:31.106281+00:00,3819.0,37.0,100.53,37.0,1729.828125,72.59892401099205
2026-07-22T06:18:31.449674+00:00,3819.0,37.0,100.49,37.0,1729.828125,72.94231688603759
2026-07-22T06:18:31.770240+00:00,3819.0,38.0,100.11,37.0,1729.8515625,73.26288180053234
2026-07-22T06:18:32.070250+00:00,3819.0,37.0,100.14,37.0,1729.8515625,73.56289359554648
2026-07-22T06:18:32.394480+00:00,3819.0,36.0,100.06,37.0,1729.87109375,73.88712285459042
2026-07-22T06:18:32.694449+00:00,3819.0,38.0,100.21,37.0,1729.87109375,74.18709169700742
2026-07-22T06:18:32.974637+00:00,3819.0,37.0,100.24,37.0,1729.875,74.46727869659662
2026-07-22T06:18:33.321162+00:00,3819.0,34.0,100.54,37.0,1729.890625,74.81380474194884
2026-07-22T06:18:33.623880+00:00,3819.0,37.0,100.49,37.0,1729.890625,75.11652333661914
2026-07-22T06:18:33.926618+00:00,3819.0,37.0,100.68,37.0,1729.9140625,75.4192606844008
2026-07-22T06:18:34.230700+00:00,3819.0,37.0,100.03,37.0,1729.9140625,75.7233424000442
2026-07-22T06:18:34.568949+00:00,3819.0,35.0,99.9,37.0,1729.94921875,76.06159158051014
2026-07-22T06:18:34.848780+00:00,3819.0,37.0,99.71,37.0,1729.94921875,76.3414217568934
2026-07-22T06:18:35.169462+00:00,3819.0,36.0,99.88,37.0,1729.94921875,76.66210353374481
2026-07-22T06:18:35.488952+00:00,3819.0,37.0,100.02,37.0,1729.9609375,76.98159415274858
2026-07-22T06:18:35.770276+00:00,3819.0,38.0,100.24,37.0,1729.9609375,77.26291878521442
2026-07-22T06:18:36.096774+00:00,3819.0,27.0,100.43,37.0,1731.01171875,77.5894170999527
2026-07-22T06:18:36.399058+00:00,3819.0,38.0,100.34,37.0,1731.01171875,77.89170053973794
2026-07-22T06:18:36.741515+00:00,3819.0,36.0,100.32,37.0,1731.01953125,78.23415792360902
2026-07-22T06:18:37.041733+00:00,3819.0,38.0,100.62,37.0,1731.01953125,78.53437652438879
2026-07-22T06:18:37.338858+00:00,3819.0,37.0,100.16,37.0,1731.03125,78.83150047436357
2026-07-22T06:18:37.619815+00:00,3819.0,36.0,100.23,37.0,1731.04296875,79.11245837807655
2026-07-22T06:18:37.900368+00:00,3819.0,38.0,100.67,37.0,1731.06640625,79.39301036298275
2026-07-22T06:18:38.186084+00:00,3819.0,36.0,100.87,37.0,1731.06640625,79.67872661724687
2026-07-22T06:18:38.487780+00:00,3819.0,37.0,100.45,37.0,1731.06640625,79.98042209818959
2026-07-22T06:18:38.833630+00:00,3819.0,36.0,100.47,37.0,1731.08984375,80.32626773416996
2026-07-22T06:18:39.162018+00:00,3819.0,35.0,99.93,37.0,1731.08984375,80.65465765446424
2026-07-22T06:18:39.485585+00:00,3819.0,36.0,99.98,37.0,1731.09375,80.97822735458612
2026-07-22T06:18:39.789496+00:00,3819.0,37.0,99.89,37.0,1731.1015625,81.28213949501514
2026-07-22T06:18:40.100448+00:00,3819.0,36.0,99.76,37.0,1731.1015625,81.59309037774801
2026-07-22T06:18:40.443553+00:00,3819.0,35.0,99.73,37.0,1731.1171875,81.93619544059038
2026-07-22T06:18:40.769010+00:00,3819.0,36.0,100.19,37.0,1731.125,82.26165169104934
2026-07-22T06:18:41.109950+00:00,3819.0,35.0,100.35,37.0,1731.12890625,82.60259319469333
2026-07-22T06:18:41.429657+00:00,3819.0,36.0,100.16,37.0,1731.12890625,82.92229963093996
2026-07-22T06:18:41.776648+00:00,3819.0,36.0,99.71,37.0,1731.15234375,83.2692899890244
2026-07-22T06:18:42.081908+00:00,3819.0,36.0,99.97,37.0,1731.15234375,83.57455062121153
2026-07-22T06:18:42.425837+00:00,3819.0,36.0,100.28,37.0,1731.17578125,83.91847993433475
2026-07-22T06:18:42.749035+00:00,3819.0,36.0,100.26,37.0,1731.17578125,84.24167784303427
2026-07-22T06:18:43.053980+00:00,3819.0,38.0,100.35,37.0,1731.1875,84.54662272706628
